time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,q_x,q_y,q_z,q_w
25.760000,-0.489466,0.403299,12.715981,-0.018940,0.080529,-0.115627,-0.000013280,0.000021701,-0.000042491,-0.019787,-0.061876,-0.128843,0.989535
25.780000,-0.483128,0.451235,12.706623,-0.010954,0.093454,-0.124618,-0.000013045,0.000021764,-0.000042474,-0.019316,-0.061084,-0.130100,0.989429
25.800000,-0.354869,-1.586887,12.673475,-0.029255,0.095463,-0.111792,-0.000013079,0.000021717,-0.000042503,-0.019031,-0.060188,-0.131265,0.989335
25.820000,-0.338255,-1.490982,12.668606,-0.051023,0.097254,-0.097548,-0.000013271,0.000021743,-0.000042527,-0.018958,-0.059178,-0.132331,0.989256
25.840000,0.306830,-0.559256,12.649106,-0.058510,0.093028,-0.090529,-0.000012907,0.000021686,-0.000042660,-0.018979,-0.058167,-0.133342,0.989180
25.860000,0.274349,-0.560644,12.620027,-0.065045,0.089274,-0.084668,-0.000012966,0.000021732,-0.000042454,-0.019089,-0.057167,-0.134304,0.989106
25.880000,0.664032,-0.468262,12.530405,-0.069805,0.079081,-0.077827,-0.000012957,0.000021505,-0.000042685,-0.019283,-0.056243,-0.135209,0.989032
25.900000,0.650578,-0.464057,12.538079,-0.072695,0.067136,-0.071978,-0.000012918,0.000021629,-0.000042524,-0.019562,-0.055401,-0.136056,0.988958
25.920000,0.547708,-0.062396,11.423862,-0.070798,0.060179,-0.070507,-0.000012825,0.000021596,-0.000042625,-0.019859,-0.054639,-0.136878,0.988880
25.940000,0.549724,-0.076436,11.398005,-0.068499,0.051269,-0.068800,-0.000012756,0.000021655,-0.000042495,-0.020171,-0.053960,-0.137680,0.988800
25.960000,2.079641,-1.287948,11.126374,-0.075382,0.014578,-0.051856,-0.000012877,0.000021643,-0.000042600,-0.020713,-0.053568,-0.138315,0.988722
25.980000,2.019470,-1.210427,11.113278,-0.082956,-0.022639,-0.032045,-0.000012909,0.000021742,-0.000042510,-0.021507,-0.053472,-0.138759,0.988648
26.000000,-0.521449,2.281022,8.540328,-0.054808,-0.009272,-0.052982,-0.000012958,0.000021675,-0.000042453,-0.021961,-0.053386,-0.139361,0.988558
26.020000,-0.490505,2.165676,8.527926,-0.022972,0.007552,-0.076269,-0.000012930,0.000021707,-0.000042604,-0.022030,-0.053302,-0.140139,0.988451
26.040000,-0.024018,1.463473,12.666340,0.004386,0.015665,-0.093956,-0.000012931,0.000021604,-0.000042584,-0.021798,-0.053264,-0.141050,0.988328
26.060000,-0.001072,1.447902,12.661736,0.029465,0.023807,-0.111073,-0.000013011,0.000021727,-0.000042584,-0.021281,-0.053272,-0.142090,0.988190
26.080000,-0.435170,0.031185,12.768242,0.033590,0.031463,-0.115190,-0.000012998,0.000021668,-0.000042598,-0.020684,-0.053225,-0.143167,0.988050
26.100000,-0.410603,0.092393,12.775010,0.036533,0.040682,-0.119486,-0.000013011,0.000021434,-0.000042726,-0.020018,-0.053110,-0.144285,0.987907
26.120000,-0.037163,-0.822877,12.741554,0.027186,0.040481,-0.113230,-0.000013083,0.000021503,-0.000042551,-0.019436,-0.052959,-0.145358,0.987769
26.140000,-0.008947,-0.756830,12.757445,0.018519,0.040181,-0.106584,-0.000012963,0.000021479,-0.000042510,-0.018953,-0.052770,-0.146382,0.987638
26.160000,-0.020454,-0.309521,12.776296,0.013447,0.040620,-0.105168,-0.000013070,0.000021221,-0.000042515,-0.018504,-0.052550,-0.147392,0.987508
26.180000,-0.018055,-0.297238,12.768106,0.010261,0.041966,-0.102632,-0.000013071,0.000021376,-0.000042705,-0.018086,-0.052302,-0.148390,0.987379
26.200000,-0.114469,-1.039377,12.754785,-0.004475,0.040740,-0.094085,-0.000013413,0.000021509,-0.000042703,-0.017809,-0.051992,-0.149321,0.987260
26.220000,-0.102858,-1.019273,12.735334,-0.018528,0.040294,-0.084265,-0.000013112,0.000021121,-0.000042727,-0.017680,-0.051618,-0.150183,0.987151
26.240000,-0.087192,-0.485775,12.781285,-0.026607,0.041822,-0.080017,-0.000013311,0.000021296,-0.000042722,-0.017621,-0.051191,-0.151017,0.987048
26.260000,-0.090638,-0.500696,12.762271,-0.033984,0.043917,-0.076188,-0.000013019,0.000021230,-0.000042652,-0.017626,-0.050715,-0.151825,0.986948
26.280000,0.570444,-0.782823,12.762892,-0.042491,0.034109,-0.067282,-0.000013149,0.000021357,-0.000042546,-0.017755,-0.050281,-0.152558,0.986855
26.300000,0.542837,-0.765385,12.756326,-0.050449,0.024179,-0.059310,-0.000013087,0.000021306,-0.000042744,-0.018015,-0.049895,-0.153214,0.986768
26.320000,0.493179,-0.431096,12.765093,-0.054855,0.014858,-0.052716,-0.000013013,0.000021302,-0.000042700,-0.018354,-0.049562,-0.153820,0.986684
26.340000,0.532099,-0.447685,12.790761,-0.057344,0.007406,-0.047842,-0.000013197,0.000021238,-0.000042723,-0.018768,-0.049285,-0.154377,0.986604
26.360000,0.522350,0.110036,11.898491,-0.053619,0.000729,-0.048342,-0.000013057,0.000021220,-0.000042589,-0.019171,-0.049084,-0.154927,0.986520
26.380000,0.489983,0.086168,11.897564,-0.047899,-0.006236,-0.048412,-0.000013222,0.000021270,-0.000042565,-0.019555,-0.048962,-0.155475,0.986432
26.400000,0.724943,-0.589178,5.883201,-0.050449,-0.019535,-0.042189,-0.000013205,0.000021434,-0.000042619,-0.020031,-0.048945,-0.155959,0.986347
26.420000,0.697271,-0.561259,5.892589,-0.053259,-0.034175,-0.034110,-0.000013154,0.000021421,-0.000042681,-0.020611,-0.049035,-0.156369,0.986265
26.440000,-0.031069,0.099311,5.970726,-0.052435,-0.034920,-0.034923,-0.000013131,0.000021506,-0.000042482,-0.021183,-0.049145,-0.156782,0.986182
26.460000,0.003517,0.037206,5.983594,-0.049514,-0.036036,-0.036443,-0.000013313,0.000021443,-0.000042445,-0.021736,-0.049270,-0.157203,0.986097
26.480000,0.331631,0.261601,5.985828,-0.041895,-0.039238,-0.040210,-0.000013251,0.000021445,-0.000042281,-0.022241,-0.049467,-0.157638,0.986006
26.500000,0.332236,0.246339,5.994136,-0.035333,-0.043456,-0.042253,-0.000013293,0.000021454,-0.000042540,-0.022697,-0.049740,-0.158085,0.985911
26.520000,-0.003160,0.056468,6.058872,-0.031457,-0.045324,-0.043812,-0.000013381,0.000021660,-0.000042536,-0.023127,-0.050034,-0.158540,0.985813
26.540000,-0.007521,0.056629,6.043204,-0.029412,-0.044226,-0.044322,-0.000013515,0.000021776,-0.000042553,-0.023530,-0.050346,-0.159005,0.985712
26.560000,-0.145573,0.142851,6.085696,-0.025112,-0.042838,-0.047422,-0.000013566,0.000021612,-0.000042395,-0.023889,-0.050655,-0.159493,0.985609
26.580000,-0.137301,0.123464,6.094044,-0.022105,-0.040020,-0.049310,-0.000013645,0.000021689,-0.000042504,-0.024202,-0.050962,-0.160003,0.985503
26.600000,-0.079612,-0.011023,6.152278,-0.019574,-0.039207,-0.051114,-0.000013702,0.000021646,-0.000042506,-0.024491,-0.051268,-0.160525,0.985395
26.620000,-0.082329,-0.027411,6.126282,-0.017703,-0.037136,-0.052244,-0.000013747,0.000021503,-0.000042244,-0.024759,-0.051572,-0.161056,0.985286
26.640000,-0.191789,-0.058674,6.172750,-0.018503,-0.035643,-0.053730,-0.000013606,0.000021674,-0.000042327,-0.025013,-0.051859,-0.161597,0.985176
26.660000,-0.131989,-0.066380,6.179679,-0.018451,-0.033524,-0.054645,-0.000013876,0.000021578,-0.000042168,-0.025254,-0.052127,-0.162146,0.985065
26.680000,-0.085829,-0.077506,6.217018,-0.018183,-0.030959,-0.056616,-0.000013732,0.000021520,-0.000042315,-0.025485,-0.052385,-0.162702,0.984954
26.700000,-0.116470,-0.062244,6.223373,-0.017621,-0.031208,-0.056214,-0.000013639,0.000021703,-0.000042475,-0.025705,-0.052632,-0.163264,0.984842
26.720000,0.126954,-0.642551,7.714115,-0.023250,-0.034989,-0.050516,-0.000013811,0.000021585,-0.000042328,-0.026010,-0.052883,-0.163780,0.984735
26.740000,0.128521,-0.610842,7.704587,-0.030565,-0.039294,-0.044626,-0.000014007,0.000021667,-0.000042379,-0.026405,-0.053138,-0.164248,0.984633
26.760000,-0.437419,0.778065,7.655403,-0.021508,-0.029689,-0.053793,-0.000014051,0.000021604,-0.000042239,-0.026662,-0.053351,-0.164799,0.984522
26.780000,-0.429938,0.730683,7.639954,-0.010945,-0.018151,-0.063538,-0.000013982,0.000021644,-0.000042251,-0.026762,-0.053524,-0.165432,0.984404
26.800000,-0.320302,-1.693157,8.608429,-0.032160,-0.020243,-0.049758,-0.000013969,0.000021658,-0.000042116,-0.027071,-0.053609,-0.165962,0.984302
26.820000,-0.251427,-1.598256,8.626677,-0.055388,-0.024246,-0.033730,-0.000014065,0.000021638,-0.000042143,-0.027615,-0.053593,-0.166374,0.984218
26.840000,-0.677608,-0.851950,7.788815,-0.071754,-0.017060,-0.026691,-0.000014118,0.000021607,-0.000042203,-0.028278,-0.053435,-0.166751,0.984144
26.860000,-0.652549,-0.872947,7.788238,-0.086580,-0.009564,-0.019538,-0.000014094,0.000021922,-0.000042152,-0.029051,-0.053132,-0.167090,0.984080
26.880000,0.851927,0.290439,8.332256,-0.079442,-0.018388,-0.021769,-0.000014016,0.000021959,-0.000042056,-0.029793,-0.052936,-0.167431,0.984011
26.900000,0.777350,0.269043,8.325935,-0.069665,-0.027628,-0.024577,-0.000014237,0.000022094,-0.000042060,-0.030499,-0.052871,-0.167770,0.983935
26.920000,0.802271,0.223524,8.553128,-0.060218,-0.038038,-0.025205,-0.000014152,0.000021999,-0.000042080,-0.031176,-0.052946,-0.168100,0.983853
26.940000,0.770779,0.181581,8.567471,-0.051254,-0.049620,-0.026857,-0.000014167,0.000021993,-0.000041970,-0.031825,-0.053162,-0.168422,0.983766
26.960000,-0.157704,0.419321,8.378014,-0.044199,-0.045444,-0.031448,-0.000014302,0.000021928,-0.000041886,-0.032388,-0.053391,-0.168781,0.983673
26.980000,-0.136272,0.394533,8.370983,-0.037104,-0.041871,-0.037375,-0.000014310,0.000022007,-0.000042143,-0.032856,-0.053625,-0.169184,0.983576
27.000000,-1.961653,0.559750,7.399159,-0.036216,-0.009576,-0.046363,-0.000014294,0.000021926,-0.000042041,-0.033155,-0.053598,-0.169699,0.983479
27.020000,-1.904292,0.501214,7.384711,-0.035676,0.024323,-0.057125,-0.000014206,0.000022047,-0.000041875,-0.033272,-0.053290,-0.170328,0.983383
27.040000,1.005910,-1.232707,8.147966,-0.042996,0.008141,-0.045819,-0.000014394,0.000022256,-0.000041991,-0.033544,-0.053069,-0.170854,0.983294
27.060000,0.945886,-1.136562,8.169930,-0.052852,-0.011172,-0.032366,-0.000014279,0.000022174,-0.000041919,-0.034011,-0.052953,-0.171257,0.983214
27.080000,-1.161105,1.822889,11.524396,-0.036193,0.015103,-0.053915,-0.000014289,0.000022029,-0.000042035,-0.034173,-0.052721,-0.171844,0.983119
27.100000,-1.121086,1.721345,11.549587,-0.014847,0.043710,-0.073895,-0.000014316,0.000022245,-0.000041794,-0.033985,-0.052365,-0.172613,0.983010
27.120000,1.022187,0.537938,11.883782,0.002718,0.037418,-0.083574,-0.000014326,0.000022097,-0.000041941,-0.033665,-0.052166,-0.173438,0.982886
27.140000,0.981803,0.572308,11.886081,0.020135,0.028929,-0.089687,-0.000014461,0.000022144,-0.000041903,-0.033236,-0.052138,-0.174288,0.982752
27.160000,0.880559,-2.806876,9.724097,-0.007504,0.000444,-0.066165,-0.000014279,0.000022013,-0.000042001,-0.033219,-0.052177,-0.174937,0.982635
27.180000,0.907492,-2.646255,9.717480,-0.040325,-0.028244,-0.033817,-0.000014538,0.000022003,-0.000041937,-0.033655,-0.052263,-0.175322,0.982547
27.200000,0.687703,0.887827,8.716598,-0.026882,-0.033187,-0.038707,-0.000014337,0.000021928,-0.000041880,-0.034010,-0.052465,-0.175725,0.982452
27.220000,0.647006,0.762854,8.730669,-0.012539,-0.039449,-0.045869,-0.000014416,0.000021965,-0.000041917,-0.034251,-0.052801,-0.176164,0.982347
27.240000,-1.559282,-0.346684,7.266909,-0.021553,-0.019075,-0.045845,-0.000014631,0.000022055,-0.000041859,-0.034478,-0.052920,-0.176631,0.982249
27.260000,-1.486499,-0.350373,7.272652,-0.032564,0.001942,-0.045431,-0.000014808,0.000022081,-0.000041860,-0.034688,-0.052796,-0.177132,0.982158
27.280000,-2.008226,-1.239816,8.772431,-0.058806,0.027715,-0.036657,-0.000014711,0.000022196,-0.000041865,-0.034996,-0.052312,-0.177604,0.982087
27.300000,-1.926265,-1.215493,8.792808,-0.084934,0.053912,-0.028148,-0.000014645,0.000021962,-0.000041725,-0.035410,-0.051458,-0.178056,0.982036
27.320000,2.412039,0.395717,8.828248,-0.067304,0.028531,-0.029823,-0.000014258,0.000021828,-0.000041953,-0.035799,-0.050912,-0.178484,0.981972
27.340000,2.248543,0.417647,8.848379,-0.048358,-0.001418,-0.029609,-0.000014347,0.000022187,-0.000041885,-0.036177,-0.050726,-0.178850,0.981902
27.360000,-0.391896,-1.759328,9.389613,-0.070600,-0.009028,-0.017071,-0.000014394,0.000022234,-0.000041897,-0.036801,-0.050473,-0.179135,0.981839
27.380000,-0.307061,-1.732834,9.392636,-0.096658,-0.014857,-0.000602,-0.000014522,0.000022485,-0.000041768,-0.037683,-0.050113,-0.179295,0.981795
27.400000,-1.205515,3.268549,12.281335,-0.062288,0.024725,-0.040300,-0.000014397,0.000022294,-0.000041864,-0.038034,-0.049645,-0.179801,0.981713
27.420000,-1.248366,3.048254,12.246692,-0.021339,0.064380,-0.071340,-0.000014478,0.000022231,-0.000041886,-0.037801,-0.049086,-0.180577,0.981608
27.440000,0.506239,1.501723,12.607033,0.009269,0.071384,-0.091746,-0.000014465,0.000022229,-0.000041814,-0.037245,-0.048651,-0.181500,0.981480
27.460000,0.465725,1.537443,12.609420,0.038938,0.077655,-0.109388,-0.000014582,0.000022022,-0.000041791,-0.036389,-0.048348,-0.182543,0.981334
27.480000,-0.760116,-0.483737,12.788838,0.035497,0.088461,-0.108958,-0.000014528,0.000022055,-0.000042099,-0.035504,-0.047938,-0.183601,0.981189
27.500000,-0.706028,-0.408400,12.788743,0.029436,0.099899,-0.109378,-0.000014527,0.000022041,-0.000042121,-0.034606,-0.047397,-0.184676,0.981046
27.520000,-0.057672,-0.894474,12.219160,0.019609,0.099717,-0.102997,-0.000014464,0.000021833,-0.000042198,-0.033793,-0.046797,-0.185707,0.980908
27.540000,-0.050026,-0.825861,12.222695,0.009284,0.099067,-0.096684,-0.000014285,0.000021898,-0.000042044,-0.033078,-0.046138,-0.186691,0.980777
27.560000,0.246014,-0.727155,11.074477,0.002080,0.094819,-0.090688,-0.000014355,0.000021649,-0.000042237,-0.032457,-0.045468,-0.187625,0.980651
27.580000,0.217533,-0.693422,11.050191,-0.005503,0.088922,-0.085349,-0.000014422,0.000021612,-0.000042074,-0.031934,-0.044792,-0.188509,0.980530
27.600000,0.812288,-0.606001,10.937179,-0.008547,0.076323,-0.078341,-0.000014379,0.000021546,-0.000042212,-0.031511,-0.044199,-0.189326,0.980413
27.620000,0.765518,-0.575709,10.930278,-0.011102,0.062768,-0.072003,-0.000014315,0.000021537,-0.000042084,-0.031191,-0.043697,-0.190076,0.980300
27.640000,2.006831,-2.273474,11.025863,-0.029762,0.022111,-0.046806,-0.000014299,0.000021509,-0.000042269,-0.031270,-0.043413,-0.190586,0.980211
27.660000,1.962731,-2.167738,10.999662,-0.048905,-0.021192,-0.018606,-0.000014056,0.000021398,-0.000042272,-0.031774,-0.043348,-0.190826,0.980151
27.680000,-0.705791,1.370591,7.951862,-0.036911,-0.005093,-0.031444,-0.000014324,0.000021534,-0.000042193,-0.032082,-0.043231,-0.191187,0.980076
27.700000,-0.672012,1.237693,7.951042,-0.021944,0.012735,-0.045824,-0.000014246,0.000021635,-0.000042329,-0.032150,-0.043062,-0.191667,0.979988
27.720000,0.057842,0.211515,8.527260,-0.014284,0.015074,-0.050452,-0.000014435,0.000021636,-0.000042023,-0.032134,-0.042913,-0.192184,0.979893
27.740000,0.054707,0.235832,8.541098,-0.007048,0.017601,-0.054005,-0.000014245,0.000021774,-0.000042358,-0.032046,-0.042787,-0.192734,0.979794
27.760000,-0.814636,1.986398,12.637511,0.016030,0.043546,-0.076670,-0.000014297,0.000021459,-0.000042028,-0.031593,-0.042604,-0.193471,0.979671
27.780000,-0.801561,1.883829,12.650311,0.043330,0.071529,-0.098304,-0.000014447,0.000021442,-0.000042250,-0.030751,-0.042365,-0.194394,0.979526
27.800000,-0.228036,0.590642,12.834772,0.055354,0.083143,-0.108212,-0.000014365,0.000021328,-0.000042293,-0.029724,-0.042108,-0.195402,0.979368
27.820000,-0.251706,0.608571,12.817421,0.067452,0.095109,-0.116822,-0.000014246,0.000021371,-0.000042311,-0.028529,-0.041828,-0.196491,0.979198
27.840000,-0.447864,-0.472137,12.840107,0.061693,0.101952,-0.117183,-0.000014493,0.000021085,-0.000042179,-0.027330,-0.041457,-0.197585,0.979027
27.860000,-0.421852,-0.449035,12.840907,0.055518,0.110349,-0.116247,-0.000014314,0.000021036,-0.000042468,-0.026140,-0.040986,-0.198683,0.978857
27.880000,-0.101347,-1.873030,12.743913,0.031500,0.104551,-0.099562,-0.000014238,0.000020723,-0.000042422,-0.025189,-0.040412,-0.199659,0.978708
27.900000,-0.094147,-1.803770,12.754460,0.005733,0.098299,-0.084217,-0.000014135,0.000020802,-0.000042523,-0.024497,-0.039728,-0.200505,0.978580
27.920000,0.459992,-1.131818,12.812658,-0.007277,0.088723,-0.072250,-0.000014318,0.000020702,-0.000042629,-0.023987,-0.039030,-0.201249,0.978468
27.940000,0.440665,-1.129839,12.808463,-0.022184,0.077949,-0.060506,-0.000014262,0.000020709,-0.000042609,-0.023659,-0.038328,-0.201897,0.978370
27.960000,0.861377,-0.820000,12.382758,-0.029057,0.062855,-0.051091,-0.000014361,0.000020820,-0.000042794,-0.023479,-0.037700,-0.202454,0.978284
27.980000,0.824855,-0.814556,12.398198,-0.035423,0.048189,-0.042516,-0.000014355,0.000020747,-0.000042661,-0.023448,-0.037151,-0.202921,0.978209
28.000000,0.747099,-0.240579,11.556195,-0.033683,0.036877,-0.038202,-0.000014317,0.000020771,-0.000042726,-0.023474,-0.036696,-0.203345,0.978138
28.020000,0.748344,-0.258466,11.571524,-0.030671,0.026082,-0.035413,-0.000014142,0.000020619,-0.000042717,-0.023550,-0.036338,-0.203730,0.978069
28.040000,0.572463,0.059633,10.749560,-0.025672,0.019231,-0.035031,-0.000014014,0.000020792,-0.000042672,-0.023618,-0.036066,-0.204107,0.977999
28.060000,0.561002,0.054597,10.746701,-0.019554,0.012514,-0.035103,-0.000014033,0.000020961,-0.000042645,-0.023673,-0.035882,-0.204478,0.977927
28.080000,0.777607,1.529471,12.750779,0.007267,0.013269,-0.047360,-0.000014250,0.000020791,-0.000042595,-0.023499,-0.035862,-0.204941,0.977835
28.100000,0.745152,1.445171,12.739102,0.036089,0.013544,-0.061933,-0.000014288,0.000020662,-0.000042787,-0.023081,-0.036017,-0.205495,0.977723
28.120000,-0.021900,0.742434,12.836563,0.051621,0.019276,-0.069126,-0.000014243,0.000020822,-0.000042732,-0.022494,-0.036218,-0.206117,0.977598
28.140000,0.021611,0.731540,12.864194,0.065413,0.027863,-0.078996,-0.000014304,0.000020413,-0.000042788,-0.021740,-0.036451,-0.206815,0.977459
28.160000,-0.211944,0.111039,12.890711,0.070446,0.034659,-0.083791,-0.000014198,0.000020541,-0.000042885,-0.020902,-0.036657,-0.207552,0.977313
28.180000,-0.211527,0.147630,12.877516,0.073611,0.041428,-0.088252,-0.000014139,0.000020282,-0.000042861,-0.019984,-0.036828,-0.208332,0.977160
28.200000,-0.205635,-0.902945,12.877732,0.064381,0.042508,-0.083130,-0.000014271,0.000020217,-0.000042878,-0.019147,-0.036925,-0.209073,0.977015
28.220000,-0.163015,-0.881180,12.872174,0.051561,0.044160,-0.077817,-0.000014322,0.000020209,-0.000042842,-0.018403,-0.036939,-0.209772,0.976879
28.240000,0.067809,-1.175196,12.863014,0.036702,0.039954,-0.067413,-0.000014291,0.000020082,-0.000043160,-0.017813,-0.036889,-0.210395,0.976758
28.260000,0.063890,-1.167643,12.848021,0.021029,0.035528,-0.057880,-0.000014378,0.000020092,-0.000042978,-0.017381,-0.036773,-0.210940,0.976653
28.280000,0.214714,-0.516730,12.884437,0.014903,0.033564,-0.053858,-0.000014498,0.000019944,-0.000043176,-0.017017,-0.036632,-0.211451,0.976554
28.300000,0.198162,-0.513976,12.884864,0.008116,0.031035,-0.050583,-0.000014357,0.000019749,-0.000042917,-0.016715,-0.036472,-0.211933,0.976460
28.320000,0.500706,-0.785888,12.869039,0.002110,0.023187,-0.042809,-0.000014326,0.000019872,-0.000042866,-0.016525,-0.036333,-0.212353,0.976378
28.340000,0.487433,-0.774727,12.882074,-0.005145,0.013387,-0.035978,-0.000014285,0.000019896,-0.000043023,-0.016450,-0.036216,-0.212709,0.976306
28.360000,0.442838,-0.713370,12.871852,-0.011456,0.006628,-0.028837,-0.000014172,0.000019946,-0.000043065,-0.016480,-0.036119,-0.213007,0.976244
28.380000,0.436821,-0.705985,12.868037,-0.017963,-0.001852,-0.021905,-0.000014444,0.000019917,-0.000042916,-0.016616,-0.036041,-0.213248,0.976192
28.400000,0.525481,-0.564354,12.229283,-0.022337,-0.009235,-0.016816,-0.000014503,0.000019900,-0.000043117,-0.016836,-0.035998,-0.213440,0.976148
28.420000,0.505584,-0.574009,12.237773,-0.026157,-0.017941,-0.011867,-0.000014467,0.000020022,-0.000043102,-0.017141,-0.035991,-0.213583,0.976111
28.440000,1.890301,1.154948,12.680539,0.000346,-0.033405,-0.018891,-0.000014454,0.000020165,-0.000043009,-0.017315,-0.036279,-0.213751,0.976061
28.460000,1.815934,1.123567,12.689093,0.031879,-0.050868,-0.023810,-0.000014408,0.000019794,-0.000042918,-0.017353,-0.036889,-0.213935,0.975997
28.480000,0.190074,0.956153,12.838639,0.049416,-0.047400,-0.031686,-0.000014672,0.000020026,-0.000043042,-0.017220,-0.037591,-0.214179,0.975919
28.500000,0.230046,0.917850,12.837781,0.068277,-0.042146,-0.042457,-0.000014616,0.000019768,-0.000042897,-0.016904,-0.038369,-0.214501,0.975823
28.520000,-0.052621,0.714992,12.865681,0.081432,-0.034532,-0.051677,-0.000014661,0.000019834,-0.000043048,-0.016421,-0.039172,-0.214897,0.975713
28.540000,-0.023371,0.697543,12.861916,0.094894,-0.025910,-0.060548,-0.000015000,0.000019651,-0.000042891,-0.015772,-0.039992,-0.215369,0.975586
28.560000,-0.176531,-0.060288,12.879535,0.096912,-0.019524,-0.063963,-0.000014942,0.000019576,-0.000043113,-0.015065,-0.040780,-0.215869,0.975454
28.580000,-0.127822,-0.041041,12.890263,0.098039,-0.012967,-0.067330,-0.000014833,0.000019386,-0.000043120,-0.014306,-0.041527,-0.216396,0.975317
28.600000,0.033237,-0.668904,12.884120,0.091113,-0.012986,-0.064714,-0.000014943,0.000019404,-0.000042843,-0.013601,-0.042230,-0.216896,0.975186
28.620000,0.038429,-0.643391,12.890605,0.083500,-0.013536,-0.060476,-0.000015061,0.000019572,-0.000042914,-0.012957,-0.042887,-0.217368,0.975061
28.640000,-0.107989,-1.050676,12.827568,0.070634,-0.014791,-0.052086,-0.000015158,0.000019295,-0.000043122,-0.012436,-0.043459,-0.217782,0.974950
28.660000,-0.067977,-1.038333,12.868724,0.056001,-0.013939,-0.044553,-0.000015039,0.000019401,-0.000042984,-0.012042,-0.043944,-0.218138,0.974854
28.680000,-0.173294,-0.881968,12.838746,0.042445,-0.013079,-0.038213,-0.000015214,0.000019310,-0.000042911,-0.011749,-0.044329,-0.218452,0.974770
28.700000,-0.176730,-0.885026,12.829629,0.027725,-0.010937,-0.032368,-0.000015220,0.000019312,-0.000042862,-0.011555,-0.044615,-0.218724,0.974698
28.720000,-0.083095,-1.049431,12.821455,0.014123,-0.010758,-0.024320,-0.000015336,0.000019063,-0.000043032,-0.011488,-0.044808,-0.218937,0.974642
28.740000,-0.065322,-1.045017,12.817565,-0.000472,-0.012496,-0.016066,-0.000015231,0.000019240,-0.000043157,-0.011550,-0.044907,-0.219093,0.974602
28.760000,2.863893,-0.026041,12.626324,0.016310,-0.046178,-0.007916,-0.000015268,0.000019106,-0.000042940,-0.011691,-0.045374,-0.219153,0.974565
28.780000,2.733187,-0.021230,12.631862,0.036061,-0.083173,0.000739,-0.000015272,0.000019266,-0.000042984,-0.011925,-0.046244,-0.219099,0.974533
28.800000,1.540820,0.898319,12.774582,0.058775,-0.099488,-0.001526,-0.000015492,0.000019060,-0.000042990,-0.012077,-0.047385,-0.219032,0.974492
28.820000,1.531433,0.843198,12.789912,0.082714,-0.114501,-0.006151,-0.000015595,0.000019027,-0.000042756,-0.012128,-0.048798,-0.218975,0.974434
28.840000,0.682689,1.350233,12.819419,0.108098,-0.114189,-0.017617,-0.000015754,0.000019184,-0.000042955,-0.011965,-0.050370,-0.218992,0.974352
28.860000,0.692880,1.302252,12.843554,0.134664,-0.112065,-0.030594,-0.000015791,0.000018929,-0.000042748,-0.011571,-0.052098,-0.219094,0.974243
28.880000,0.087057,0.970416,12.851520,0.151546,-0.103874,-0.042744,-0.000016126,0.000019007,-0.000042919,-0.010971,-0.053880,-0.219281,0.974111
28.900000,0.116326,0.954908,12.872542,0.169700,-0.094311,-0.055990,-0.000016449,0.000019010,-0.000042653,-0.010160,-0.055706,-0.219559,0.973955
28.920000,0.167006,0.627166,12.891520,0.182156,-0.088177,-0.066477,-0.000016313,0.000018773,-0.000042861,-0.009188,-0.057567,-0.219905,0.973778
28.940000,0.190585,0.635713,12.894065,0.195079,-0.080207,-0.076150,-0.000016504,0.000018566,-0.000042661,-0.008058,-0.059457,-0.220319,0.973581
28.960000,0.417008,0.230497,12.910614,0.204041,-0.079893,-0.082332,-0.000016625,0.000018227,-0.000042881,-0.006842,-0.061392,-0.220766,0.973369
28.980000,0.421695,0.242039,12.900733,0.211612,-0.078481,-0.087063,-0.000016964,0.000018204,-0.000042890,-0.005547,-0.063371,-0.221241,0.973142
29.000000,-1.394788,-0.701606,12.834325,0.195853,-0.058040,-0.086324,-0.000016986,0.000018202,-0.000043011,-0.004256,-0.065094,-0.221734,0.972923
29.020000,-1.309809,-0.706932,12.830913,0.178018,-0.035875,-0.086274,-0.000017140,0.000017863,-0.000042793,-0.002966,-0.066535,-0.222242,0.972714
29.040000,-1.628482,-1.730657,12.710867,0.145403,-0.016005,-0.074205,-0.000017134,0.000017804,-0.000042838,-0.001821,-0.067603,-0.222690,0.972541
29.060000,-1.574367,-1.691566,12.702819,0.110544,0.004892,-0.062912,-0.000017188,0.000017558,-0.000043039,-0.000830,-0.068286,-0.223079,0.972405
29.080000,-1.395331,-2.480610,12.209238,0.067206,0.019591,-0.041416,-0.000017243,0.000017626,-0.000042904,-0.000121,-0.068581,-0.223331,0.972327
29.100000,-1.397183,-2.437929,12.195136,0.023602,0.032731,-0.018429,-0.000017224,0.000017536,-0.000043007,0.000297,-0.068483,-0.223449,0.972307
29.120000,3.632707,-0.775067,12.396596,0.034965,-0.010222,0.002304,-0.000017247,0.000017615,-0.000043034,0.000493,-0.068775,-0.223371,0.972304
29.140000,3.408386,-0.722932,12.401418,0.047742,-0.059496,0.023763,-0.000017321,0.000017597,-0.000042897,0.000444,-0.069516,-0.223092,0.972315
29.160000,3.016656,0.024952,12.527291,0.068391,-0.099783,0.036586,-0.000017239,0.000017543,-0.000043009,0.000268,-0.070694,-0.222667,0.972328
