time,roll,pitch,yaw,omega_x,omega_y,omega_z
11.560000,-0.006523957725,0.008240231674,-0.125224329679,-0.001287960660,-0.001000010121,0.012386538699
11.570000,-0.006057190852,0.007278099559,-0.126878219042,0.000481780450,-0.000870397084,0.008102541380
11.580000,-0.006327172735,0.007740606542,-0.128575959612,-0.001382426090,-0.001570990949,0.013967069369
11.590000,-0.005062874885,0.008009024878,-0.119242031198,-0.000658607706,-0.001762134721,0.015575540276
11.600000,0.003456228680,0.006851706061,-0.117035228393,-0.003285470980,0.006224099847,0.003992774527
11.610000,-0.002573565478,0.005080629058,-0.117767935148,-0.002512737139,-0.001272191285,0.011243425034
11.620000,0.001332306038,-0.000223397375,-0.118603462829,-0.002383242096,0.001754843744,0.012186116172
11.630000,0.004609025384,0.007322940402,-0.120556695702,-0.005261165027,0.001886597228,0.008038931972
11.640000,0.001489265311,0.002360420510,-0.122498117059,0.001185771639,0.000856773450,0.016075759539
11.650000,0.000729261586,0.007856015949,-0.123275434445,-0.005159579246,0.002272247343,0.010253134200
11.660000,0.000832207333,0.004676411401,-0.122145158083,0.000497568416,0.002373063053,0.011816706070
11.670000,-0.002301512536,0.009378854659,-0.127774518880,-0.003869328854,0.002097888924,0.008494684451
11.680000,0.000712781864,0.009071077399,-0.127489816153,0.000039181359,0.002375861809,0.014369655869
11.690000,-0.001891838840,0.007309916762,-0.121892701993,-0.002098314546,0.000009432501,0.015989272736
11.700000,-0.000682074549,0.005814158557,-0.126300388598,0.002827472214,0.000394822782,0.012157270799
11.710000,-0.001770123238,0.006437376498,-0.122624146131,-0.001774817864,0.001691167955,0.013304358904
11.720000,-0.000594915005,0.006355900691,-0.136842145501,0.002504092609,-0.003164148481,0.028777302516
11.730000,-0.002588641559,0.006161419614,-0.118691831180,-0.002714605036,-0.001695711662,0.018522755136
11.740000,-0.001168232358,0.006906845166,-0.124940927291,0.000578006183,0.001665849588,0.014207238886
11.750000,-0.004502587132,0.005443670627,-0.117370629191,-0.001849299019,-0.000471068305,0.015352796264
11.760000,-0.004169269890,0.004527475666,-0.126638290325,0.001118065349,-0.000982855799,0.019142010592
11.770000,-0.000884140007,0.002664988642,-0.117750563819,-0.002015985420,-0.000134940788,0.014366073760
11.780000,-0.001997087516,0.002822260437,-0.122988849971,0.000605340971,-0.001575090758,0.015083887689
11.790000,0.001448578893,0.004156807306,-0.123339347503,0.000488603077,-0.000395147059,0.010471628630
11.800000,-0.001434969854,0.002649426899,-0.127744709371,0.001879475475,-0.002071643766,0.015590528299
11.810000,-0.001997583074,0.003233544503,-0.118624329957,-0.000569631186,-0.000048522981,0.014753410715
11.820000,-0.002325205218,0.006741117006,-0.123539885827,0.000388360088,-0.000171684532,0.016250409339
11.830000,-0.004470647750,0.005448227733,-0.126054432589,0.000140776177,-0.000058320862,0.009782940482
11.840000,-0.004461667279,0.005016965214,-0.124999723641,0.000961252816,-0.001626066509,0.011820982501
11.850000,-0.005895409975,0.005314550674,-0.126817900354,0.001733340109,-0.000507755065,0.009525694292
11.860000,-0.003824089995,0.007074894970,-0.121882446410,-0.000497192207,0.001131425378,0.007152029635
11.870000,-0.001930696448,0.006673964229,-0.138024021697,0.003181655047,0.000447890056,0.004249856820
11.880000,-0.000602856494,0.003368337765,-0.129030005849,-0.000595566439,-0.000406044371,0.003779795209
11.890000,-0.002462401769,0.007913133066,-0.120570801343,-0.002176818836,-0.002044262361,0.017907605191
11.900000,0.002261999055,0.005903608609,-0.137171877382,0.001801348371,-0.002088234620,0.025482103226
11.910000,-0.001011931033,0.003538037226,-0.122683515011,-0.001694555367,-0.001220981238,0.016473488425
11.920000,-0.003618312922,0.002704918305,-0.130195151189,-0.000205192062,-0.002599829243,0.016788487580
11.930000,-0.001649483854,0.001656730574,-0.124859498584,0.000186674065,-0.002271593156,0.012697783667
11.940000,-0.005841881829,0.000767207355,-0.123355454554,-0.000092248972,-0.001547378839,0.007696186703
11.950000,-0.001235617230,0.005008613400,-0.132009162547,0.000908162241,-0.000387632854,0.008536664357
11.960000,-0.001689641725,0.002472366649,-0.132055738996,0.000792053741,-0.000781399554,0.013263513634
11.970000,-0.000799704767,0.002587630169,-0.124267929292,-0.002704864568,-0.001458493901,0.016058639023
11.980000,-0.004082636298,0.002796314296,-0.127837264840,0.000824185386,-0.001089312616,0.012048570139
11.990000,0.000625227421,0.003388981445,-0.115083234122,-0.001239329429,-0.000287496887,0.017033239961
12.000000,0.001189458335,0.003006551519,-0.128795781151,0.002383241023,-0.002935532035,0.023637836700
12.010000,-0.001927194863,0.004908726144,-0.126308572413,-0.002088882198,0.001057862522,0.010094200746
12.020000,-0.003465229878,0.003958435795,-0.122190805355,0.000161631245,0.001983485519,0.007868293517
12.030000,-0.001280739098,0.001671111399,-0.120020115397,-0.001076959487,0.000386614048,0.011953527514
12.040000,-0.004176676954,0.004206348130,-0.125175249511,0.001174833256,-0.001360128148,0.017931617464
12.050000,-0.005127083809,0.001726021454,-0.117384071502,0.001449921904,-0.000346942542,0.013392670705
12.060000,-0.005799408974,0.007240101082,-0.120685753230,0.001138118823,-0.000757551720,0.015790282205
12.070000,-0.006599494996,0.003435593492,-0.114473611282,0.000309940994,-0.000731559425,0.015813470296
12.080000,-0.003119218472,0.007761442300,-0.124862619069,-0.000042683470,-0.001168496601,0.020889235709
12.090000,-0.002551011198,0.004558369912,-0.131161797822,0.000471809229,0.000198499775,0.005556327542
12.100000,-0.005397702064,0.003161744834,-0.124576953359,0.000580240446,-0.001110580410,0.007026257311
12.110000,-0.004628548703,0.003214730216,-0.129561907228,0.003004375625,0.000910578351,0.008355938282
12.120000,-0.002714443882,0.004814346108,-0.127019877209,-0.000125456548,-0.001602992733,0.011398091284
12.130000,-0.005570504356,0.005442439566,-0.128532967793,0.000998728137,-0.001593061670,0.008716091209
12.140000,-0.007733823441,0.003739901613,-0.123262045858,-0.000484598340,0.000052617004,0.005057221796
12.150000,-0.000847372139,0.002510703922,-0.126623813719,0.001625211823,-0.000354348480,0.009366007997
12.160000,-0.002877414535,0.000360323365,-0.130534349205,0.001097128643,-0.004900272426,0.017144306462
12.170000,0.000751632364,0.002090632902,-0.127296016801,0.001346112007,-0.000595936171,0.011156922955
12.180000,-0.004383966766,0.002949967180,-0.130777666897,0.001350087087,-0.003146020464,0.014184402749
12.190000,-0.000302859181,0.002821508584,-0.132850687717,0.002664083399,0.000480963010,0.008547212711
12.200000,-0.003549004158,0.000583201006,-0.130474817061,0.001940674811,-0.002550938784,0.009741412572
12.210000,-0.002012438326,0.004041860249,-0.131724850346,0.002365114796,0.001598414603,0.009279435528
12.220000,-0.003912939029,0.003183476850,-0.130821279649,0.001513767220,-0.001048311554,0.012010961545
12.230000,0.000810067509,0.002136729406,-0.122328944636,0.000370918102,-0.000177969925,0.015614620662
12.240000,-0.004010491517,-0.001521149838,-0.131110630772,0.003031149068,-0.003941410193,0.019392823286
12.250000,-0.002426359221,0.000118083272,-0.123193664784,0.001825131238,0.001120946565,0.013980396977
12.260000,-0.003186560449,0.005376066046,-0.130664980533,0.001968668983,-0.001066755373,0.019742020608
12.270000,-0.004845717790,0.004144833886,-0.137465067954,0.000942770393,0.001671068309,0.005709164384
12.280000,-0.009360170921,0.005881653263,-0.127212049337,-0.000684167992,0.001262070130,0.003125814520
12.290000,-0.002051205564,0.004225177314,-0.128524739648,0.001854303759,-0.001171468545,0.012412748237
12.300000,-0.004721679197,0.003667931288,-0.129553498204,0.001129827531,-0.001430244598,0.010776311455
12.310000,-0.000867060102,0.004440413814,-0.125584703631,0.002132342775,0.000852826207,0.012201179010
12.320000,0.000605667275,0.004510832060,-0.128801341591,0.001752707223,-0.001898238653,0.014934468293
12.330000,-0.003424797482,0.004631730768,-0.126751605473,0.001439688965,-0.000985833400,0.010942104528
12.340000,-0.003002256563,0.004441663957,-0.126205265618,-0.000649181607,-0.001293688184,0.011847265803
12.350000,-0.001649147352,-0.001835138728,-0.115938316472,0.001980751615,-0.002816712031,0.015888415901
12.360000,-0.000969984716,-0.001727622674,-0.121013615839,-0.000509965181,-0.000629220911,0.012275742913
12.370000,0.002387461568,-0.001361550829,-0.116258774909,0.001317476067,0.000137485354,0.012466845176
12.380000,-0.002244286985,-0.003423008300,-0.129105353276,0.001809450707,-0.004475880639,0.024029298100
12.390000,-0.001922933287,0.005883018070,-0.124501032594,-0.002386342189,0.003264221183,0.009825868542
12.400000,-0.000767059831,0.006091942577,-0.127455825591,0.000273910092,0.001331622901,0.016115398451
12.410000,-0.001069256914,0.007193137454,-0.129213765043,-0.001498748411,0.001862820861,0.009511537782
12.420000,-0.001442688110,0.004249783865,-0.131586869580,0.000879909161,-0.001040266572,0.015708749995
12.430000,-0.004635789840,0.009207973915,-0.132009368299,-0.002354203811,0.001168633749,0.008711078490
12.440000,-0.001433342406,0.010300256980,-0.128535720207,-0.002097244542,0.002816122370,0.010504239356
12.450000,-0.006291048868,0.008484412334,-0.139833913976,-0.002775335739,0.000757809271,0.004975348387
12.460000,-0.001978044377,0.007458663182,-0.135606085469,-0.002498871074,0.001014425493,0.010347225415
12.470000,-0.003035157506,0.007714293379,-0.139540293484,-0.001498407815,-0.001855772863,0.008003209657
12.480000,-0.003261156930,0.006226716822,-0.138807260255,-0.001487172503,0.000812108696,0.010999951205
12.490000,-0.001954879299,0.004851740120,-0.134967321450,-0.001163280544,-0.000275442777,0.012179477625
12.500000,-0.000683903643,0.004828744945,-0.127599410838,-0.001376108076,0.003339469484,0.003727362122
12.510000,-0.001570119174,-0.000126836572,-0.122744607065,-0.000640115204,0.000642328922,0.015466817338
12.520000,0.001685343217,0.000605422883,-0.128096553868,-0.000668512206,0.001108756590,0.015629360880
12.530000,-0.000002859404,0.007876617883,-0.133477102139,-0.003920340242,0.002773945732,0.005070243590
12.540000,-0.001343784335,0.003889275640,-0.132279081421,-0.001334622694,0.000952153051,0.014081216545
12.550000,-0.002551113007,0.007037771915,-0.126693517518,-0.003081237708,0.000939820001,0.012342742787
12.560000,-0.001464369277,0.006031269989,-0.129700668220,-0.000231313440,0.001367625091,0.013870693553
12.570000,-0.002073144440,0.008148847077,-0.134173749493,-0.000936093087,0.002693572396,0.008036829342
12.580000,0.000167733288,0.006242297779,-0.138373329285,0.001645551724,-0.000580268650,0.018714453190
12.590000,-0.003309114841,0.006890088923,-0.133981625907,-0.000124828281,0.002267799823,0.011345686064
12.600000,-0.002359506594,0.007920605916,-0.128499767811,0.000236364398,0.001321655370,0.007592717560
12.610000,-0.009341656289,0.007471238093,-0.145468016166,0.000454229074,0.002782092644,0.003044340196
12.620000,-0.008722828723,0.011204423002,-0.134183761232,0.000343539255,0.002356683058,0.007158736928
12.630000,-0.003642362736,0.003931306057,-0.132520233812,0.001414287586,-0.000248186506,0.014367693355
12.640000,-0.003343646812,0.007785552742,-0.141770887597,0.001047391352,-0.002546592710,0.020731576907
12.650000,-0.001384431521,-0.001897101039,-0.130722764714,0.003488262209,-0.001219145552,0.015644627359
12.660000,-0.004760287791,0.000510836325,-0.130533875845,-0.000535936246,0.000113638893,0.008312264597
12.670000,-0.002614970989,-0.000396916697,-0.137065698432,0.001397871031,-0.000758144252,0.006569404391
12.680000,-0.011291719417,0.002131120513,-0.135777176720,0.001224756657,0.000202077254,0.011475279180
12.690000,-0.000089804436,0.005199049266,-0.139665942699,0.000235483335,0.001308518235,0.008734047526
12.700000,0.000196730121,0.003531734815,-0.145672344494,0.000877292243,-0.000888638646,0.018267090216
12.710000,-0.000569193489,0.007604424858,-0.143839610047,-0.000410633064,0.001190834248,0.009734733065
12.720000,-0.004767635014,0.005431782513,-0.142969268784,0.000020019823,-0.000293261725,0.010786288731
12.730000,-0.004416835006,0.005822181808,-0.140944527949,0.000870090070,-0.000402514964,0.010630182012
12.740000,-0.004499392151,0.005998131454,-0.144320514010,-0.000168051324,-0.001126996700,0.014900724558
12.750000,-0.003627474646,0.007986687689,-0.138345533034,-0.000489002787,-0.001056854213,0.012998143690
12.760000,-0.001151113215,0.007053675884,-0.142474364787,0.000252778915,-0.000518450787,0.015700137138
12.770000,-0.003689985748,0.006332989059,-0.138684301734,0.000589198482,0.000629703234,0.011810517447
12.780000,-0.004115330243,0.006240574781,-0.137317994620,0.000755445285,0.000763589457,0.009192571595
12.790000,-0.003239316258,0.005478543918,-0.143888798199,0.000120768910,0.001144038240,0.008026519497
12.800000,-0.002254162997,0.006180446837,-0.137191553882,-0.000189050537,0.001074664510,0.006611931150
12.810000,-0.006128269760,0.006771293322,-0.144445036485,-0.001410366222,0.001456174185,0.006709036155
12.820000,-0.005147693632,0.008821722591,-0.136415499775,0.000132156873,0.002489964205,0.006726217050
12.830000,-0.005016659566,0.006318862657,-0.143410064399,-0.001091840333,0.001052685487,0.009179280055
12.840000,-0.005733124811,0.009708830533,-0.139028896706,-0.000548058998,0.001410154792,0.010114360732
12.850000,-0.001966960965,0.005699423768,-0.135264498965,-0.001370901518,-0.002142016840,0.014516247787
12.860000,-0.001290060446,0.005975624848,-0.142146024677,-0.000117753498,-0.000164279118,0.014908462598
12.870000,-0.001623171429,0.006290167803,-0.134106563789,-0.001133809721,-0.000800477669,0.014733114374
12.880000,0.000361242676,0.009078228401,-0.137263314129,-0.000466461811,0.001007410838,0.011741904355
12.890000,-0.003336694863,0.006876358147,-0.139926441632,-0.001334358572,0.001460860165,0.009999403640
12.900000,0.000338396397,0.005337100066,-0.137708235602,0.000078451190,0.000079359013,0.010040427487
12.910000,-0.001662702492,0.005960407095,-0.140625582136,0.000696932737,-0.000491548259,0.009443478092
12.920000,-0.002872603141,0.002406908121,-0.136349563428,0.000273434579,0.000289843269,0.005896475806
12.930000,-0.002782027201,0.005624935584,-0.143887113838,-0.000598287034,0.000006823812,0.006764233372
12.940000,-0.003713403764,0.001874939921,-0.136120442517,-0.000561291736,-0.000970775179,0.005479871222
12.950000,0.000862658527,0.007854204371,-0.143548133886,-0.000002076865,-0.001945074939,0.007460711696
12.960000,0.000323382505,0.002245674894,-0.138112667238,-0.001491219403,0.000585955301,0.005000138166
12.970000,-0.002820210632,0.008322248295,-0.143459727920,-0.001219197958,0.000319377400,0.008655028997
12.980000,-0.003073563781,0.006689215064,-0.134871779228,0.000048764332,0.003009510563,0.003668985576
12.990000,-0.002908600018,0.006627846663,-0.131836162061,-0.001480955534,0.000111903197,0.014452239887
13.000000,0.001483747693,0.005961538900,-0.145186409127,-0.000494384021,-0.001801829228,0.024760879643
13.010000,-0.002004661055,0.005361208151,-0.132446864569,-0.001284163182,-0.001599949413,0.015332810402
13.020000,-0.002195294703,0.003393716228,-0.137583845306,0.000833099052,-0.000893834346,0.012332436145
13.030000,-0.002653888908,0.004578071627,-0.130611878137,0.000444876295,-0.000214718206,0.014874632749
13.040000,-0.002625502848,0.005781233069,-0.136091449780,0.000680145585,-0.001373596430,0.014816028813
13.050000,-0.000756198097,0.004798576802,-0.138491840790,0.001177225458,-0.000041854396,0.010348178504
13.060000,-0.000673985212,0.003396742322,-0.138493019942,-0.000441385548,-0.000466456070,0.011025557029
13.070000,-0.001936274813,0.005461460325,-0.131986340836,0.000134654047,-0.002817958238,0.014050963333
13.080000,-0.001402338022,0.004579491323,-0.139801569026,-0.000655597029,-0.001426323879,0.016393904491
13.090000,-0.000030310643,0.004170199257,-0.133610936392,-0.001572536229,-0.002463778984,0.014482526883
13.100000,-0.000772600951,0.001767127122,-0.141172257694,0.000227267171,-0.001306584377,0.014791304000
13.110000,-0.003739502001,0.006306343804,-0.149406344582,-0.000440679277,0.000542278256,0.005191134589
13.120000,-0.003446734522,0.004403267677,-0.143724736522,-0.000935915532,-0.000041976001,0.008127776651
13.130000,-0.004741876801,0.003931136663,-0.146359406845,-0.000620291408,-0.000208277241,0.010527410321
13.140000,-0.005590517248,0.006621387478,-0.142324078323,0.000436021749,0.001602094119,0.005262056403
13.150000,-0.004078263045,0.005111603454,-0.146992835453,0.000751406514,0.000022191924,0.009079455513
13.160000,-0.003938983223,0.008599714468,-0.141728710148,0.000409187765,0.000952050599,0.007100191226
13.170000,-0.004104142282,0.006725514153,-0.145191786727,0.001099901476,-0.000576557309,0.010057951938
13.180000,-0.004800654332,0.005806875834,-0.146539225949,0.000463252139,-0.001742928173,0.012527259300
13.190000,-0.001937887404,0.004441306654,-0.136851254446,-0.000107219629,-0.002832401809,0.015042514783
13.200000,-0.002440080150,0.002663663784,-0.145712512406,-0.000439450772,-0.001964293365,0.017188736420
13.210000,-0.000532340117,0.004145588575,-0.133765993025,-0.000544872969,-0.002715469619,0.015068671866
13.220000,-0.003685963538,0.004325460888,-0.131230581332,-0.000529586858,0.000839233704,0.004614853096
13.230000,-0.003144283785,0.006946898421,-0.145051153174,-0.000306069988,0.001313282518,0.005479737719
13.240000,-0.000059298865,0.007865105857,-0.140649168553,0.000363605941,0.000613163944,0.009271095632
13.250000,-0.001168542046,0.009483775162,-0.142882934114,0.000840682660,0.000633139106,0.009409054537
13.260000,-0.000123733132,0.003940080276,-0.137117556309,0.000333584933,0.000897166193,0.006267153032
13.270000,-0.003270878646,0.007895504124,-0.141685744800,-0.000063883208,0.001147991786,0.007253759985
13.280000,-0.001018686361,0.004155002412,-0.137565216059,-0.001007723327,-0.000156876054,0.009248692083
13.290000,-0.005716976820,0.007239603805,-0.139997988359,-0.001150945846,0.000990378253,0.009841228763
13.300000,-0.001238180546,0.009809087967,-0.138942358304,0.000317278414,-0.000258354419,0.011784058109
13.310000,-0.003785039636,0.005446678781,-0.138920111857,0.001118498105,0.000299636044,0.011168133777
13.320000,-0.001586726052,0.009130589480,-0.144477380484,0.000835875288,-0.000079931268,0.017666302407
13.330000,-0.003617032454,0.008504859463,-0.135172714968,-0.000111929562,0.001155846761,0.015386020013
13.340000,0.002281451403,0.010470464081,-0.144347631100,-0.000065499480,-0.001512181400,0.020096668165
13.350000,-0.002793635137,0.005605806021,-0.129793133961,0.000309019543,-0.000830231865,0.017700261054
13.360000,0.000499453802,0.006750940199,-0.141364936183,0.000186868438,-0.001385034675,0.020465687053
13.370000,-0.004827693031,0.004694915017,-0.138980845861,0.000385714493,0.001239423109,0.009480818398
13.380000,-0.005950093180,0.004712531615,-0.135072368404,0.000549281619,0.000944264217,0.007355569281
13.390000,-0.002058020228,0.003876397905,-0.150644696053,0.000362550705,0.000647462443,0.001966255319
13.400000,-0.003810038802,-0.000809459169,-0.126974667016,-0.001102641805,0.004543431836,-0.010959465617
13.410000,-0.003825911228,0.001219419781,-0.146745942608,0.000149550560,0.001683746396,0.004055096611
13.420000,-0.003362489624,0.001668736232,-0.126757371418,-0.002105784690,0.005827778299,-0.008361332735
13.430000,-0.004787749670,0.010540474987,-0.155253232723,-0.002084280482,0.004551689297,-0.002286063816
13.440000,-0.003035432784,0.006009901619,-0.138039798098,-0.001375846435,0.004276211661,0.000429650359
13.450000,-0.003324832297,0.009573007870,-0.146555968973,-0.002686424693,0.002877446548,0.007584498971
13.460000,-0.002792657923,0.007093940886,-0.139263101048,-0.000000968179,0.002832639104,0.006565117024
13.470000,-0.004136518592,0.007909046545,-0.137028350732,-0.001143392561,0.002721607052,0.012239139159
13.480000,0.000427296005,0.008300181133,-0.145680136786,-0.000817577534,-0.001680519822,0.021236302278
13.490000,-0.003194328365,0.007157168067,-0.138691962344,0.000439533225,0.000085283016,0.012490066280
13.500000,-0.001639968531,0.008212497814,-0.138492187029,-0.000283641171,-0.000212347359,0.010997523574
13.510000,-0.001539596339,0.006443433918,-0.140504983671,-0.000078805201,-0.001056430059,0.008947357806
13.520000,-0.003847813250,0.008026003025,-0.138228316761,0.000558563227,0.000723509114,0.010438908600
13.530000,-0.003804962712,0.006481722194,-0.149891406208,-0.001680558608,0.001797161090,0.005281855244
13.540000,-0.005708446780,0.005378602998,-0.140839382605,0.000628591917,0.001855640915,0.006740808373
13.550000,-0.002086496982,-0.001806143865,-0.136309796411,-0.000632673319,0.001051966714,0.016531908826
13.560000,-0.002604113683,0.003324992132,-0.137742878384,0.000258176856,0.002519315202,0.010557388730
13.570000,-0.002310464500,0.000477122021,-0.132441050775,0.000163841665,0.001931714222,0.015506769824
13.580000,-0.006874547608,0.000803653087,-0.145991812390,0.001508096850,-0.000707739580,0.026039270959
13.590000,-0.002456953673,0.004254259822,-0.136758598716,-0.001103235484,0.000443148639,0.011261161013
13.600000,-0.005127126065,0.003472978124,-0.140557403180,-0.000026555355,0.001083323616,0.017072290513
13.610000,-0.001228267893,0.004476892569,-0.142781138488,-0.000817175771,0.001473603542,0.007727271080
13.620000,-0.004977458869,0.002801220402,-0.139181132484,0.000302966701,0.002613908762,0.007444828445
13.630000,-0.004154878107,0.006889085801,-0.142197350572,-0.000473941628,0.000428155525,0.009576110277
13.640000,-0.002780332751,0.006941731767,-0.138748428615,-0.000095509407,0.001197250224,0.007410484859
13.650000,-0.004970180729,0.008553882617,-0.143690701363,0.001153788600,0.002012237654,0.008869325038
13.660000,0.000037382973,0.008688538921,-0.142824969641,-0.001422496540,-0.000831599941,0.011152867840
13.670000,-0.003326076940,0.005946051033,-0.149615517649,-0.000751781847,0.000205083171,0.007515308383
13.680000,-0.004325546793,0.004630437172,-0.146230808200,-0.000227294196,0.000279773547,0.010511220449
13.690000,-0.003796548885,0.006129151670,-0.149734103918,-0.000434491881,0.000173845931,0.008490054286
13.700000,-0.006720384771,0.003475871110,-0.145373098988,0.000539754246,0.001625856759,0.005891581296
13.710000,-0.001589107389,0.003817350303,-0.152602958887,-0.000913973480,-0.001925975434,0.007203176681
13.720000,-0.006348835481,0.001841163635,-0.148833289811,0.000160883409,0.001167434642,0.006098753597
13.730000,0.000104376531,0.006294323655,-0.153358196464,-0.000678719562,-0.001761223955,0.008454720921
13.740000,0.000632916646,0.004052620176,-0.149830148697,-0.000620290158,0.000243073475,0.008855199662
13.750000,-0.000384686254,0.008891012269,-0.142594326595,0.000295360922,-0.000909188304,0.013361612558
13.760000,0.000413398148,0.006169723586,-0.142808708835,-0.000147969672,-0.000429911366,0.008791091465
13.770000,-0.002363188687,0.008970496662,-0.149783165831,0.000359812181,0.000802080686,0.007404607577
13.780000,-0.001390002864,0.004573826350,-0.146863909584,-0.000701754756,-0.000630515825,0.009785329830
13.790000,-0.001985992803,0.007236225773,-0.147889683126,0.000338491178,-0.001150708400,0.010066810919
13.800000,0.000058955113,0.005819750354,-0.146459728728,-0.000923859273,-0.001201652240,0.009668873802
13.810000,-0.003685680065,0.007085760047,-0.152638189867,0.001200226373,0.000636980264,0.006752491970
13.820000,-0.004228484679,0.006282887954,-0.146340517015,0.001524423964,-0.000030749513,0.005421156937
13.830000,-0.002759672168,0.003773006481,-0.160512732852,0.000206686068,0.001186696242,0.004690757291
13.840000,-0.006245972010,0.002951012033,-0.147206754328,0.001478870305,0.003263530924,-0.000374141080
13.850000,-0.002717574328,0.004890273455,-0.153687162820,-0.000157502466,0.000128046636,0.009864882355
13.860000,-0.004924160821,0.004396536856,-0.153109006662,0.000679370168,-0.000098955305,0.010604493920
13.870000,-0.001791073413,0.005254568473,-0.153165850735,-0.001484179467,-0.000350935202,0.012249583635
13.880000,-0.001933112295,0.004473739135,-0.151503440371,-0.000177975612,-0.000501939813,0.009801212789
13.890000,-0.002104431319,0.004956568311,-0.146709769466,0.001012443714,-0.002051682695,0.015073121447
13.900000,-0.003516620151,0.006028576903,-0.152899250182,0.001091180381,-0.001968980729,0.015998628335
13.910000,-0.003360854929,0.003573746046,-0.147899734190,0.001213228860,0.000146232442,0.012308975851
13.920000,-0.005163962408,0.003584074863,-0.151830377662,0.000172954939,-0.002151826873,0.015811484694
13.930000,-0.001566935789,0.002549073695,-0.143237001235,0.001081717661,-0.004103198634,0.014908229712
13.940000,-0.003058137005,0.007660439344,-0.148928494801,0.000653533193,-0.001584744901,0.014994871215
13.950000,-0.004164936545,0.006115854484,-0.151610712729,0.000752557741,0.000641827777,0.006480948269
13.960000,-0.001336900713,0.006977737577,-0.143216080027,0.000007529276,0.000835432002,0.006407254472
13.970000,-0.002569722880,0.007682745095,-0.155330064102,-0.000085597045,0.001016826152,0.005487528391
13.980000,0.000122394896,0.001667152312,-0.147023897515,-0.001097635952,-0.000879818255,0.005573663472
13.990000,0.000713490179,0.005430366278,-0.150500076127,0.001620459677,-0.001387808377,0.010111871482
14.000000,0.000574547747,0.004637292751,-0.155916565164,-0.000913578153,-0.003148383882,0.018820750001
14.010000,-0.000448528324,0.006019716785,-0.144711332880,0.001687467369,-0.002456175490,0.017167684356
14.020000,0.001524363327,0.007430840492,-0.151634910744,-0.000786157574,-0.001874326804,0.013996587432
14.030000,-0.000957738291,0.007921094497,-0.146201693138,0.001543815886,-0.000445888352,0.013925053135
14.040000,0.002837397799,0.007620438386,-0.155790616100,0.000480514746,-0.003580200164,0.020084141436
14.050000,-0.000223578969,0.006603198694,-0.141641724575,0.002557280377,0.000761410633,0.015854991384
14.060000,0.002500450421,0.008173024488,-0.152864451973,0.000253335670,-0.003038550294,0.021666202613
14.070000,-0.001482671852,0.008492153213,-0.137515687204,0.001800426342,0.001380277501,0.016428344020
14.080000,0.004751566991,0.009996864963,-0.153493444365,-0.000164810280,-0.005574246856,0.025491800797
14.090000,-0.004205216578,0.007362677128,-0.140717074282,0.003631013324,0.002000437256,0.016071103130
14.100000,-0.002720694729,0.011851932219,-0.147212261053,0.002430660980,-0.002814658086,0.017144318208
14.110000,-0.004778423063,0.005175801223,-0.149906744789,0.001919278728,0.002048281831,0.009198632895
14.120000,-0.003572877294,0.006156730324,-0.149255959650,0.000766317351,-0.000929624647,0.010463675688
14.130000,-0.004402942858,0.004432646291,-0.156475471431,0.000892274243,0.000838595504,0.007332440334
14.140000,-0.008994136363,0.001934749302,-0.145555598367,0.000589966961,0.002167779123,-0.000788254702
14.150000,-0.003304460281,0.002139944046,-0.161037836706,-0.001394805206,-0.000839689196,0.005260594747
14.160000,-0.006401782482,0.001321211650,-0.144275999447,0.001281119697,0.004415246310,-0.003812638790
14.170000,-0.004867843511,0.004552321268,-0.155226045428,0.000321709087,0.001057212830,0.007783057086
14.180000,-0.003571626625,0.004537228245,-0.152664447434,0.001799605716,-0.000167788571,0.010155000849
14.190000,0.001372366338,0.003340242094,-0.144997543907,0.000199382604,-0.001333951083,0.015409175643
14.200000,0.001890878929,0.003443980625,-0.155125653297,-0.001066529453,-0.001759990543,0.021322275259
14.210000,-0.001306998972,0.006194428683,-0.156354538610,-0.000320053128,-0.000789233056,0.007555143094
14.220000,-0.002423510278,0.003876436983,-0.151643511801,-0.002598390623,0.000042130893,0.006434968146
14.230000,-0.003584024568,0.005822164657,-0.159794010724,-0.001200111886,-0.001939191875,0.007418866843
14.240000,-0.006867320531,0.002978215994,-0.148936212794,-0.000071751926,0.002847001187,-0.001664119426
14.250000,-0.004378657696,0.005853169202,-0.168662995379,-0.000825142097,0.000444840338,0.002793826284
14.260000,-0.005174876499,0.003635527467,-0.153609998423,-0.000622073738,0.002736481256,-0.000463964801
14.270000,-0.003889948157,0.004421801529,-0.161645453673,-0.001529642189,-0.000976496151,0.008379901740
14.280000,-0.005869578122,0.003982476688,-0.157468934794,-0.001301784347,0.000460873423,0.007867339032
14.290000,-0.004011407664,0.005190019193,-0.164539287631,-0.000409932668,-0.000745201568,0.006982951951
14.300000,-0.004283987383,0.005545691968,-0.160702335601,-0.000721671333,-0.000232728470,0.010029433065
14.310000,-0.000871411976,0.003560655656,-0.153228896241,-0.000620078822,-0.002616578326,0.014800222509
14.320000,-0.003051972747,0.006156069541,-0.150453705341,0.000994988020,0.003233065650,0.005873473095
14.330000,-0.003627110798,0.005224991799,-0.154475943524,-0.001497025536,0.003109245321,0.010455767283
14.340000,-0.000193574795,0.006999750264,-0.152106455451,0.002014387133,0.000274535040,0.010285030361
